0.086, -0.739, 1
0.760, 0.826, 0
0.797, 0.747, 0
1.011, 0.139, 0
-0.827, -0.174, 0
1.042, 0.019, 0
0.769, 0.703, 0
-0.985, 0.263, 0
0.658, 0.813, 0
-0.730, -0.612, 0
0.867, 0.067, 1
-0.626, 0.163, 1
0.510, 0.586, 1
0.765, 0.483, 1
-0.555, 0.323, 1
-0.501, -0.271, 1
-0.479, 0.439, 1
0.660, -0.355, 1
0.692, -0.239, 1
-0.164, -0.852, 0
0.702, -0.684, 0
0.134, 0.789, 1
-0.960, -0.148, 0
-0.579, -0.301, 1
-0.577, -0.359, 1
0.301, -0.882, 0
0.552, 1.028, 0
-0.569, 0.313, 1
-0.543, 0.618, 1
-0.032, 0.766, 1
0.774, 0.733, 0
0.569, -0.470, 1
-0.603, -0.570, 0
0.512, -0.544, 1
-0.501, -0.851, 0
-0.600, -0.114, 1
-0.936, 0.273, 0
0.299, 1.051, 0
-0.889, -0.115, 0
0.455, -0.844, 0
1.004, 0.544, 0
-0.624, -0.057, 1
0.861, -0.178, 1
-0.612, -0.579, 0
0.067, 1.076, 0
0.284, 0.774, 1
-0.801, -0.384, 0
0.171, 0.801, 1
-0.921, 0.008, 0
0.319, -0.623, 1
0.765, -0.591, 0
0.682, -0.295, 1
0.585, -0.763, 0
0.661, -0.532, 1
0.752, 0.105, 1
0.661, -0.368, 1
0.322, -0.646, 1
0.707, 0.937, 0
-0.377, 0.968, 0
-0.621, 0.705, 0
0.346, 0.724, 1
0.360, -0.618, 1
0.180, -0.731, 1
0.943, -0.438, 0
0.708, 0.503, 1
0.275, -0.708, 1
0.341, 1.003, 0
0.843, 0.762, 0
1.003, 0.156, 0
-0.233, 1.037, 0
0.133, 0.793, 1
-0.646, -0.025, 1
-0.931, 0.382, 0
-0.058, 1.094, 0
-0.826, -0.336, 0
0.507, -0.607, 1
0.296, -0.682, 1
0.002, 1.019, 0
0.383, -0.554, 1
-0.832, -0.144, 0
0.057, 1.115, 0
-0.762, -0.478, 0
-0.783, -0.309, 0
0.567, -0.838, 0
0.331, 0.765, 1
0.894, 0.067, 1
-0.846, 0.191, 0
0.467, -0.628, 1
-0.590, 0.455, 1
0.733, -0.754, 0
0.295, -0.932, 0
-0.609, 0.434, 1
0.017, 0.859, 1
0.670, -0.762, 0
-0.394, 0.984, 0
-0.868, 0.310, 0
-0.352, -0.455, 1
-0.225, -0.662, 1
0.739, -0.317, 1
0.956, 0.613, 0
-0.333, 0.735, 1
-0.762, 0.510, 0
0.666, 0.561, 1
-0.429, 0.909, 0
-0.839, -0.076, 0
0.525, 0.894, 0
-0.884, 0.439, 0
0.713, -0.400, 1
0.659, 0.585, 1
-0.020, -0.975, 0
0.131, -0.698, 1
0.746, -0.088, 1
0.585, -0.540, 1
-0.385, -0.756, 0
0.956, -0.322, 0
0.821, -0.544, 0
0.362, 0.757, 1
0.836, -0.165, 1
0.913, 0.668, 0
-0.239, 0.807, 1
-0.468, -0.794, 0
-0.117, 1.041, 0
0.584, -0.741, 0
-0.470, 0.853, 0
0.780, -0.676, 0
1.110, -0.164, 0
-0.816, -0.504, 0
0.090, -0.851, 0
-0.429, -0.774, 0
-0.723, 0.661, 0
0.350, 1.075, 0
1.095, -0.220, 0
0.781, 0.451, 1
-0.433, -0.460, 1
-0.553, -0.259, 1
0.781, -0.044, 1
1.124, 0.033, 0
0.017, 1.034, 0
-0.658, 0.361, 1
1.034, 0.555, 0
0.082, -0.613, 1
-0.591, -0.090, 1
0.015, -0.937, 0
-0.363, -0.892, 0
-0.789, 0.493, 0
0.029, -0.651, 1
-0.592, -0.136, 1
0.511, 0.673, 1
1.102, 0.246, 0
0.846, 0.332, 1
0.889, -0.012, 1
-0.908, 0.451, 0
1.030, 0.380, 0
-0.250, 0.692, 1
-0.686, 0.299, 1
-0.463, -0.385, 1
0.527, 0.924, 0
0.863, 0.307, 1
0.547, -0.427, 1
-0.566, 0.787, 0
-0.039, 0.807, 1
-0.439, 0.972, 0
0.981, -0.405, 0
-0.648, -0.637, 0
-0.087, 0.862, 1
0.063, -0.603, 1
0.723, 0.531, 1
-0.259, 0.775, 1
-0.425, -0.429, 1
0.760, 0.270, 1
1.020, 0.410, 0
0.623, 0.959, 0
-0.840, -0.504, 0
0.284, -0.654, 1
-0.018, -0.884, 0
-0.435, -0.392, 1
0.446, 0.954, 0
0.853, 0.706, 0
-0.399, -0.607, 1
-0.158, -0.849, 0
0.104, 0.881, 1
0.791, 0.064, 1
-0.330, 1.043, 0
0.759, -0.265, 1
0.437, -0.574, 1
0.750, 0.288, 1
-0.372, 0.680, 1
1.033, -0.155, 0
0.969, -0.247, 0
0.730, -0.354, 1
-0.539, -0.474, 1
-0.277, -0.910, 0
0.762, -0.331, 1
-0.494, 0.509, 1
-0.213, -0.652, 1
0.563, 0.961, 0
-0.861, 0.230, 0
0.762, 0.295, 1
-0.084, -0.957, 0
0.781, -0.539, 0
-0.361, -0.522, 1
0.574, 1.027, 0
0.202, -0.863, 0
0.031, 0.805, 1
0.579, -0.574, 1
0.847, 0.210, 1
-0.864, -0.166, 0
0.386, -0.688, 1
0.666, -0.693, 0
-0.933, 0.146, 0
0.755, 0.331, 1
-0.061, -0.624, 1
0.634, -0.361, 1
0.686, -0.728, 0
0.230, 0.740, 1
-0.667, 0.223, 1
-0.604, 0.394, 1
-0.901, -0.036, 0
1.063, 0.449, 0
0.851, -0.042, 1
-0.228, 0.759, 1
0.745, 0.596, 1
-0.437, -0.878, 0
-0.885, 0.124, 0
-0.883, -0.321, 0
0.420, 0.802, 1
0.074, -0.893, 0
-0.223, -0.616, 1
-0.894, -0.035, 0
0.762, 0.104, 1
-0.359, 1.010, 0
-0.587, -0.053, 1
-0.450, -0.723, 0
-0.702, 0.690, 0
0.217, 1.016, 0
0.784, 0.235, 1
0.646, -0.757, 0
-0.112, -0.715, 1
-0.584, -0.305, 1
-0.381, 0.966, 0
0.293, -0.606, 1
0.786, -0.374, 1
-0.419, 0.583, 1
0.248, 0.740, 1
-0.940, -0.021, 0
-0.158, 0.821, 1
-0.159, -0.624, 1
-0.346, 0.931, 0
0.376, 0.677, 1
-0.605, 0.416, 1
-0.073, -0.611, 1
-0.723, 0.641, 0
0.615, 0.546, 1
-0.597, 0.841, 0
0.094, -0.933, 0
0.557, 1.023, 0
-0.282, -0.890, 0
0.670, 0.538, 1
-0.366, 0.747, 1
-0.719, 0.101, 1
0.751, -0.135, 1
0.488, 1.030, 0
-0.212, 0.729, 1
1.030, 0.167, 0
-0.372, 0.981, 0
0.104, -0.606, 1
0.622, 0.931, 0
0.839, 0.024, 1
0.583, 0.610, 1
0.566, -0.451, 1
0.307, -0.715, 1
-0.804, 0.605, 0
0.479, 0.926, 0
-0.415, 0.541, 1
0.405, -0.602, 1
-0.771, -0.347, 0
1.105, -0.260, 0
0.787, -0.134, 1
-0.053, 1.019, 0
-0.619, 0.487, 1
0.481, -0.908, 0
-0.522, 0.963, 0
-0.681, 0.318, 1
0.817, -0.014, 1
-0.157, 0.969, 0
0.197, 0.849, 1
-0.786, -0.457, 0
-0.364, 0.604, 1
-0.626, -0.566, 0
-0.564, 0.378, 1
-0.502, 0.570, 1
0.915, 0.666, 0
1.108, 0.087, 0
-0.067, 1.022, 0
0.188, -0.903, 0
-0.637, 0.176, 1
-0.200, 0.705, 1
0.645, -0.348, 1
-0.914, 0.214, 0
-0.503, 0.665, 1
-0.160, 0.754, 1
1.060, 0.093, 0
-0.865, 0.016, 0
0.506, 0.993, 0
-0.670, -0.040, 1
0.058, -0.740, 1
-0.107, 0.831, 1
-0.530, 0.525, 1
0.702, 0.863, 0
-0.004, -0.611, 1
0.228, -0.937, 0
-0.477, 0.583, 1
-0.404, 0.933, 0
-0.856, 0.582, 0
0.869, -0.432, 0
-0.920, 0.268, 0
0.057, -0.956, 0
0.003, -0.712, 1
0.876, 0.610, 0
0.603, -0.798, 0
0.390, 0.779, 1
0.395, 0.777, 1
0.717, 0.429, 1
-0.480, -0.529, 1
1.112, -0.057, 0
0.731, 0.392, 1
0.098, 1.125, 0
1.074, 0.528, 0
0.734, 0.372, 1
0.739, 0.817, 0
-0.240, -0.558, 1
-0.377, 0.652, 1
0.758, -0.094, 1
-0.889, 0.345, 0
-0.575, -0.390, 1
-0.666, -0.486, 0
-0.973, 0.127, 0
1.050, 0.005, 0
-0.986, 0.158, 0
0.819, 0.095, 1
0.650, 0.434, 1
0.689, -0.259, 1
-0.490, -0.780, 0
0.702, -0.307, 1
-0.099, -0.850, 0
1.073, -0.244, 0
-0.347, -0.594, 1
0.907, 0.681, 0
1.096, 0.142, 0
1.110, 0.194, 0
0.359, 1.055, 0
-0.666, 0.011, 1
-0.590, -0.669, 0
0.209, 1.091, 0
0.223, 1.104, 0
-0.949, -0.198, 0
0.448, 0.962, 0
-0.482, 0.953, 0
0.512, -0.531, 1
-0.922, 0.063, 0
0.218, 1.011, 0
-0.879, 0.273, 0
0.726, 0.345, 1
-0.331, -0.834, 0
0.782, 0.389, 1
0.602, -0.492, 1
0.977, -0.350, 0
0.980, -0.435, 0
0.978, 0.404, 0
-0.191, 0.729, 1
-0.761, 0.627, 0
0.748, -0.117, 1
0.119, -0.877, 0
-0.575, 0.835, 0
0.482, 0.673, 1
0.556, 0.573, 1
0.166, 0.887, 1
-0.288, 1.064, 0
-0.590, 0.290, 1
0.054, -0.712, 1
0.694, -0.704, 0
0.547, 0.926, 0
0.892, 0.562, 0
-0.737, -0.440, 0
0.997, 0.511, 0
0.770, 0.090, 1
0.178, 0.875, 1
-0.383, 0.936, 0
0.645, -0.792, 0
0.453, -0.932, 0
0.455, 0.988, 0
0.536, 0.671, 1
-0.667, -0.013, 1
-0.556, -0.170, 1
0.829, -0.533, 0
0.853, -0.443, 0
0.384, -0.644, 1
-0.525, 0.510, 1
-0.006, 0.776, 1
1.012, 0.045, 0
-0.153, 0.994, 0
-0.090, -0.656, 1
-0.110, 1.036, 0
1.128, 0.222, 0
-0.263, -0.688, 1
-0.862, 0.435, 0
-0.005, -0.602, 1
-0.275, -0.522, 1
0.826, 0.110, 1
0.968, -0.396, 0
0.025, 0.804, 1
-0.713, -0.543, 0
-0.877, 0.305, 0
-0.699, 0.395, 1
-0.681, 0.110, 1
-0.601, 0.514, 1
-0.552, 0.897, 0
0.064, -0.728, 1
0.776, -0.014, 1
0.139, -0.963, 0
-0.320, 1.020, 0
-0.806, -0.273, 0
-0.878, 0.244, 0
-0.261, -0.924, 0
0.169, -0.862, 0
-0.883, -0.329, 0
0.797, -0.236, 1
0.887, -0.564, 0
-0.608, 0.434, 1
-0.457, -0.864, 0
-0.789, -0.434, 0
-0.596, 0.383, 1
0.705, -0.255, 1
0.093, 0.823, 1
0.324, -0.613, 1
0.584, -0.458, 1
1.029, 0.266, 0
0.926, -0.402, 0
-0.390, 0.775, 1
-0.699, 0.129, 1
0.642, -0.381, 1
-0.401, -0.482, 1
0.513, 0.949, 0
0.298, 0.847, 1
-0.604, -0.262, 1
-0.611, -0.235, 1
1.086, 0.227, 0
-0.956, 0.028, 0
-0.610, -0.284, 1
-0.895, -0.380, 0
-0.694, 0.649, 0
0.778, 0.445, 1
0.305, -0.723, 1
-0.029, 0.767, 1
-0.813, -0.450, 0
-0.518, -0.797, 0
1.061, -0.284, 0
-0.860, 0.630, 0
-0.452, 0.896, 0
-0.126, -0.887, 0
0.209, -0.684, 1
0.815, -0.136, 1
0.223, -0.680, 1
0.314, -0.690, 1
-0.504, 0.562, 1
-0.010, 0.800, 1
0.811, -0.653, 0
-0.071, -0.601, 1
-0.973, 0.019, 0
-0.812, 0.350, 0
0.326, 1.055, 0
-0.652, 0.256, 1
-0.550, -0.661, 0
0.086, 0.884, 1
-0.386, -0.470, 1
0.882, -0.366, 0
0.634, -0.789, 0
0.691, 0.602, 1
0.538, 0.993, 0
-0.493, 0.495, 1
0.249, 1.045, 0
0.434, -0.891, 0
-0.689, 0.649, 0
0.774, 0.262, 1
0.947, -0.398, 0
-0.344, 0.976, 0
0.057, -0.882, 0
0.425, 0.737, 1
0.071, 1.015, 0
0.387, 1.021, 0
0.046, -0.936, 0
0.675, 0.886, 0
-0.289, 1.028, 0
0.839, 0.640, 0
0.480, -0.829, 0
0.889, 0.249, 1
0.973, 0.523, 0
-0.757, -0.597, 0
0.171, 0.794, 1
0.486, 0.759, 1
0.026, 0.779, 1
-0.708, 0.702, 0
-0.606, 0.001, 1
0.102, -0.745, 1
1.020, -0.463, 0
1.079, 0.341, 0
-0.582, -0.137, 1
-0.423, -0.730, 0
-0.299, -0.593, 1
0.464, -0.818, 0
0.778, -0.263, 1
-0.909, -0.112, 0
0.008, -0.629, 1
-0.630, 0.201, 1
-0.898, 0.514, 0
0.091, -0.874, 0
-0.424, -0.519, 1
-0.630, -0.033, 1
0.669, -0.304, 1
0.986, -0.427, 0
0.869, -0.488, 0
-0.467, 0.968, 0
-0.970, -0.100, 0
0.755, 0.495, 1
0.754, 0.489, 1
-0.245, -0.546, 1
1.032, 0.338, 0
0.692, 0.931, 0
0.705, 0.928, 0
0.486, -0.881, 0
-0.662, -0.090, 1
1.014, 0.288, 0
0.783, -0.320, 1
-0.776, 0.412, 0
0.994, -0.477, 0
-0.479, 0.636, 1
0.900, 0.689, 0
0.037, 0.771, 1
-0.863, -0.249, 0
-0.462, -0.358, 1
-0.522, -0.743, 0
-0.503, 0.594, 1
1.018, 0.281, 0
0.781, 0.277, 1
-0.118, -0.651, 1
0.699, -0.300, 1
0.715, 0.864, 0
0.154, 1.084, 0
-0.150, -0.865, 0
-0.564, 0.386, 1
-0.141, -0.654, 1
0.513, 0.979, 0
0.519, -0.529, 1
0.686, 0.637, 1
0.831, 0.299, 1
-0.567, 0.535, 1
-0.530, 0.590, 1
0.614, -0.567, 1
-0.908, -0.069, 0
-0.073, 0.775, 1
0.714, 0.548, 1
0.841, 0.297, 1
1.097, -0.215, 0
-0.048, -0.724, 1
-0.713, 0.173, 1
-0.411, 0.678, 1
0.414, 0.716, 1
0.560, -0.574, 1
-0.646, -0.583, 0
-0.100, 1.133, 0
-0.480, 0.550, 1
0.885, -0.019, 1
0.792, 0.668, 0
0.490, 1.044, 0
-0.558, -0.352, 1
-0.039, -0.875, 0
0.469, 0.804, 1
-0.450, 0.924, 0
0.803, -0.098, 1
-0.764, 0.697, 0
-0.585, 0.411, 1
-0.636, -0.667, 0
0.865, -0.457, 0
0.757, 0.377, 1
-0.205, 0.768, 1
-0.582, -0.208, 1
-0.730, 0.687, 0
0.956, 0.377, 0
-0.052, -0.901, 0
-0.659, 0.235, 1
-0.692, 0.585, 0
0.818, 0.016, 1
0.310, 0.799, 1
0.249, -0.614, 1
-0.169, -0.944, 0
-0.710, 0.737, 0
0.569, 0.696, 1
-0.700, -0.210, 1
0.833, 0.819, 0
-0.495, -0.746, 0
0.521, 0.633, 1
-0.778, 0.580, 0
0.144, 0.866, 1
-0.217, 0.791, 1
0.433, 1.081, 0
1.093, -0.011, 0
0.609, 0.536, 1
0.583, 0.688, 1
0.422, 0.775, 1
-0.931, 0.168, 0
0.392, -0.636, 1
0.361, -0.546, 1
0.175, 1.113, 0
-0.868, -0.376, 0
0.263, 0.824, 1
-0.264, -0.869, 0
-0.930, 0.354, 0
0.611, -0.479, 1
0.434, -0.913, 0
0.756, 0.906, 0
0.711, -0.395, 1
-0.434, 0.907, 0
0.235, -0.840, 0
0.873, -0.021, 1
0.223, 1.120, 0
0.531, -0.848, 0
1.038, -0.341, 0
-0.215, -0.513, 1
0.557, 0.680, 1
1.038, 0.363, 0
0.954, 0.450, 0
0.099, -0.638, 1
0.284, 0.734, 1
-0.620, -0.094, 1
0.462, 1.005, 0
0.697, -0.308, 1
1.089, -0.235, 0
-0.060, -0.935, 0
0.386, -0.589, 1
0.882, 0.774, 0
0.655, -0.371, 1
0.072, -0.677, 1
-0.172, 0.763, 1
0.677, 0.916, 0
-0.078, -0.878, 0
0.828, 0.432, 1
0.323, -0.896, 0
1.067, 0.279, 0
-0.352, -0.495, 1
-0.689, 0.368, 1
1.059, 0.155, 0
-0.004, -0.952, 0
-0.126, -0.615, 1
0.091, -0.613, 1
-0.696, 0.272, 1
-0.664, -0.240, 1
-0.514, -0.388, 1
-0.734, -0.375, 0
-0.325, -0.560, 1
-0.067, -0.700, 1
-0.621, 0.380, 1
0.389, 1.015, 0
1.073, -0.175, 0
-0.152, -0.638, 1
-0.959, 0.026, 0
0.476, 0.795, 1
0.246, 0.783, 1
0.836, -0.092, 1
0.848, 0.107, 1
-0.566, -0.233, 1
-0.142, 1.078, 0
0.756, 0.072, 1
0.228, -0.618, 1
0.458, -0.469, 1
-0.641, -0.489, 0
-0.870, 0.009, 0
0.435, 0.695, 1
-0.201, 0.718, 1
-0.661, 0.106, 1
0.375, -0.816, 0
-0.287, -0.513, 1
0.592, 0.568, 1
-0.367, -0.756, 0
-0.660, -0.660, 0
-0.589, 0.827, 0
0.368, 0.708, 1
-0.344, -0.612, 1
-0.868, 0.459, 0
-0.203, -0.849, 0
-0.669, -0.166, 1
0.072, -0.919, 0
0.403, 0.825, 1
0.100, 0.778, 1
-0.443, -0.782, 0
-0.687, 0.096, 1
0.780, 0.013, 1
-0.420, -0.825, 0
-0.626, -0.121, 1
-0.361, -0.618, 1
-0.001, 1.057, 0
0.371, -0.667, 1
0.817, -0.487, 0
-0.655, -0.132, 1
0.687, -0.693, 0
0.184, -0.983, 0
-0.690, 0.095, 1
-0.860, 0.054, 0
-0.070, -0.676, 1
0.944, -0.453, 0
-0.616, -0.648, 0
0.970, 0.430, 0
-0.596, 0.771, 0
0.187, -0.838, 0
-0.745, -0.407, 0
0.490, 0.974, 0
0.624, 0.921, 0
-0.247, 0.675, 1
0.080, -0.721, 1
-0.271, -0.910, 0
0.932, -0.347, 0
-0.460, -0.811, 0
0.590, -0.419, 1
0.988, 0.492, 0
-0.292, -0.662, 1
-0.545, 0.417, 1
-0.731, 0.087, 1
0.701, 0.408, 1
0.858, -0.518, 0
0.541, -0.470, 1
0.674, 0.506, 1
-0.197, 0.691, 1
0.142, 0.884, 1
0.726, 0.551, 1
1.024, 0.227, 0
0.257, 0.862, 1
-0.681, 0.317, 1
-0.484, -0.811, 0
-0.680, -0.132, 1
0.823, 0.169, 1
-0.867, 0.470, 0
0.223, 0.795, 1
0.782, -0.597, 0
-0.539, 0.481, 1
-0.367, -0.528, 1
-0.092, 1.020, 0
0.822, 0.777, 0
-0.868, -0.312, 0
0.756, 0.399, 1
-0.697, 0.206, 1
0.351, -0.875, 0
0.155, -0.621, 1
0.861, 0.056, 1
-0.430, 0.629, 1
-0.543, 0.499, 1
0.841, -0.597, 0
1.040, -0.215, 0
-0.144, -0.623, 1
-0.338, -0.564, 1
-0.948, -0.077, 0
-0.931, 0.410, 0
-0.012, 1.115, 0
-0.243, -0.910, 0
-0.194, 0.799, 1
-0.114, -0.844, 0
0.776, 0.817, 0
0.696, -0.309, 1
0.201, 0.793, 1
-0.853, -0.410, 0
0.801, -0.153, 1
0.088, 1.129, 0
0.701, 0.388, 1
-0.621, 0.151, 1
0.696, -0.399, 1
-0.253, -0.593, 1
0.216, -0.710, 1
-0.512, -0.318, 1
-0.279, 0.977, 0
-0.763, -0.465, 0
0.261, -0.923, 0
0.655, 0.836, 0
-0.763, -0.602, 0
-0.571, 0.277, 1
-0.844, -0.202, 0
0.680, 0.610, 1
0.369, 1.007, 0
0.341, 1.071, 0
-0.604, -0.739, 0
-0.587, -0.678, 0
0.669, 0.619, 1
-0.117, -0.726, 1
0.752, 0.265, 1
0.828, 0.200, 1
-0.256, -0.847, 0
-0.405, -0.594, 1
0.936, 0.635, 0
0.751, 0.323, 1
-0.624, -0.015, 1
-0.330, -0.450, 1
0.935, 0.613, 0
0.957, -0.336, 0
-0.411, 0.631, 1
0.560, 0.644, 1
-0.348, 0.684, 1
-0.328, 1.009, 0
0.753, -0.241, 1
-0.658, 0.226, 1
0.574, 0.620, 1
-0.147, 0.744, 1
-0.806, 0.481, 0
-0.049, -0.970, 0
1.130, 0.030, 0
0.346, 0.739, 1
1.002, -0.492, 0
0.720, -0.629, 0
0.810, -0.654, 0
0.086, 0.835, 1
-0.665, -0.150, 1
-0.401, -0.455, 1
-0.630, -0.232, 1
-0.744, -0.512, 0
0.671, -0.321, 1
-0.660, -0.170, 1
0.274, 1.060, 0
0.634, 0.964, 0
-0.928, 0.303, 0
0.230, -0.657, 1
-0.229, 0.847, 1
-0.570, -0.394, 1
0.043, 1.059, 0
0.683, 0.421, 1
0.788, -0.225, 1
0.788, -0.644, 0
-0.724, 0.257, 1
0.829, 0.684, 0
0.142, 0.889, 1
-0.587, 0.451, 1
1.088, 0.249, 0
-0.396, -0.486, 1
0.746, -0.633, 0
-0.464, 0.506, 1
0.735, 0.341, 1
0.095, -0.651, 1
-0.506, 0.486, 1
0.595, 0.581, 1
1.093, 0.148, 0
-0.391, 0.913, 0
-0.613, 0.827, 0
1.093, 0.114, 0
0.355, 0.759, 1
0.591, -0.779, 0
0.118, -0.735, 1
0.626, -0.662, 0
-0.230, -0.858, 0
-0.392, 0.562, 1
-0.865, -0.411, 0
0.801, 0.387, 1
0.493, 0.665, 1
-0.673, -0.250, 1
0.836, -0.656, 0
0.476, -0.813, 0
-0.203, -0.550, 1
0.893, -0.039, 1
-0.637, 0.201, 1
0.820, -0.088, 1
-0.555, -0.255, 1
-0.032, 0.843, 1
0.571, 0.578, 1
-0.158, -0.860, 0
1.105, 0.299, 0
0.038, -0.609, 1
0.871, -0.124, 1
-0.275, -0.604, 1
-0.635, 0.012, 1
0.277, -0.892, 0
0.540, -0.491, 1
0.057, 1.006, 0
-0.530, -0.330, 1
-0.137, -0.957, 0
-0.628, 0.389, 1
